SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
220136,0,0.05135,0.2782528938705018,0.6679525376558858,0.5388627065779676,-10310,16.0,-358.0,23107.5,-2685,133887.735,-144.0,0.0,4614.0,78048.135,-158.0,450000.0,10.0,0.1027,-799.0,24.0,-508.4285714285714,4050000.0,-560.0,104.0,4614.0,-3559.0,398537.1,-799.0,0.010643,0.5,0.2708333333333333,19126.81928571428,417.0,38.0,14.857142857142858,0,2590.65,2590.65,1.1226375277021765,663.6,9751.365,-277.0,0.0,-319.6,9900.0,-11.0,1992685.5,1.0067900660403684,0.3333333333333333,542971.5833333334,0.0,0.0,0.9816,-144.0,1.25,-1897.0,-638.0,-5.0,225000.0,-624.6666666666666,0.4942982456140352,108150.33333333334,0,0.0481,1,0.2,0.7,75639.0,0.0,0.0763,16.0,0.0148872145966227,0.2,0.0,32085.0,0.0,0.0876,-324.0,0.0,0.2178181818181818,0.0,654648.7,0.4995241727507173,20.0,173.0,48.0,2.0,0.0,1.0,0.1010885157370685,17,0.0,3960000.0,1.1111225170661605,0.3434019832189168,0.6666666666666666,0.3333333333333333,0.6666666666666666,2,5.0,0.0,0.0,1,0.0,1,0.0036,1.0,0.6666666666666666,160259440.23934773,0.0,0.4,5601.465,0.0,0.0,1,6417.0,0.7552,0.0031808011927275,0.3333333333333333,806277584.7411944,-799.0,0.6666666666666666,0.0,-799.0,0.0,3.0,5601.465,0.0,0.1,97416.0,0.0,4277.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1570738440303657,0.0,0.6666666666666666,1.1111225170661605,3473.7864869505493,0,0.0,12.0,0.1379,0.0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,32085.0,0.3333333333333333,0,0,0.0,0,17109.0,0.0,1.0
260125,0,0.0324207011686143,0.5059935113854908,0.6880416859885441,0.2807895743848605,-16986,9.142857142857142,-202.0,26217.0,-540,494296.785,-483.0,1.0555555555555556,952.0,12447.63,-5670.0,808650.0,68.0,0.3884,-1642.0,64.0,-1479.8333333333333,140265.0,-1158.0,935.0,952.0,-106548.0,43678.5,-2477.0,0.031329,0.0834724540901502,0.2708333333333333,6865.233125,-823.0,45.0,12.98611111111111,1,4.275,3159.18,1.126042239490044,-231.3333333333333,12447.63,-196.0,1182.215,-518.3333333333334,22500.0,-60.0,131035.5,0.893855274301308,0.0,0.5,0.4285714285714285,0.0,0.9776,-483.0,1.625782227784731,-1159.0,-823.0,-1.0,67500.0,-1560.2857142857142,0.4942982456140352,108150.33333333334,0,0.0481,1,0.3333333333333333,0.9264705882352942,53790.68571428571,0.0,0.0763,9.0,0.0617458204175431,0.0,0.0,28750.5,0.0,0.1567,-823.0,8937.855000000001,0.4192035831758697,6.0,152100.3333333333,0.4364227328722613,14.0,0.0,64.0,2.0,85119.48000000001,0.0,0.0,8,0.1428571428571428,3960000.0,0.9249104818783612,0.3085143943684441,0.7142857142857143,0.2857142857142857,0.0,2,0.0,0.2857142857142857,0.0,0,0.0,1,0.042,0.4285714285714285,1.0,160259440.23934773,0.2857142857142857,0.6666666666666666,11120.715,9.0,8545681.894506339,1,0.0,0.6872,0.0031808011927275,0.5714285714285714,806277584.7411944,-396.0,0.2857142857142857,0.0,-642.0,0.1428571428571428,1.0,17290.98,0.0,0.0147058823529411,90000.0,0.0,6494.162142857143,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,472500000.0,6.0,0.1428571428571428,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,76.0,200963620.8901996,0.1111111111111111,0.0,0.2857142857142857,1.0,3473.7864869505493,0,0.0,8.0,0.2759,0.2857142857142857,11.0,0,0.1428571428571428,0.0,0.1428571428571428,0.0,4.5,0.0,28750.5,0.0,0,0,0.0,0,12491.19,0.0,1.0
372046,0,0.0425012928410926,0.7550699980518333,0.6287001602044088,0.7001838506835805,-15764,5.0,-5289.0,41791.5,-4442,258385.005,-485.0,0.0,-89.0,87241.95,-5985.0,983299.5,11.0,0.2653428571428571,-484.0,10.0,-209.1351351351352,3064972.5,-485.0,129.0,252.0,-7738.0,0.0,-484.0,0.016612,0.1601750026314464,0.0,6983.378513513514,-89.0,14.0,3.4864864864864864,1,24.615,2250.0,1.0,-1360.8333333333333,7104.555,-395.0,0.0,-524.2857142857143,0.0,-9.0,0.0,1.0,0.0,827491.8666666667,0.0,0.0,0.9816,-1834.0,1.0,-2696.0,-2451.0,-6.0,157500.0,-425.0,10.576923076923077,108150.33333333334,0,0.0481,1,0.1428571428571428,0.8181818181818182,36550.5,0.0,0.0763,9.0,0.0,0.0,53100.0,45000.0,0.0,0.0876,-1360.8333333333333,0.0,0.0,0.0,690438.2857142856,0.3063566410170625,17.0,351.0,10.0,2.0,0.0,0.0,0.0,17,0.0,2452500.0,0.9249104818783612,0.2510204081632653,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,61.0,0.3333333333333333,0.0,0,0.0,1,0.0036,0.6666666666666666,0.6666666666666666,959464267.78599,0.3333333333333333,0.7142857142857143,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.3333333333333333,2959770363.3314056,-396.0,0.0,0.3333333333333333,-642.0,0.0,0.0,17290.98,0.0,0.0909090909090909,90000.0,159300.0,11124.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,6795432692.307693,0.0,0.0,0.0,104953.05,184461.48,0.0,0.0,0.1667,0.3333333333333333,0.0,1679104284.6859877,0.4426229508196721,0.0,0.0,1.0,22960.71,0,0.0,15.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,15930.0,0.6666666666666666,1.0
335149,0,0.046822272215973,0.2677399353211237,0.6267890063547653,0.5352762504724826,-8591,7.0,-749.0,29970.0,-1265,249322.815,-300.0,0.0,909.5,22728.465,-2249.0,640080.0,15.0,0.37,-549.0,14.0,-290.07142857142856,450000.0,-729.0,101.0,252.0,-4061.0,44209.5,-549.0,0.030755,0.1265466816647919,0.2708333333333333,17808.7725,-211.0,25.0,7.214285714285714,1,14118.75,14120.1,0.9681432072195412,-135.57777777777778,22728.465,-221.0,0.0,-481.84615384615387,8820.0,-30.0,149458.5,0.8982788976321369,0.0,323320.0,0.3333333333333333,0.0,0.9816,-764.0,1.0380075168069451,-1827.0,-1268.0,-2.0,81000.0,-330.3333333333333,0.4942982456140352,108150.33333333334,1,0.0481,0,0.375,0.9333333333333332,66913.5,0.0,0.0763,9.0,0.0097620435082493,0.0,0.0,88240.5,0.0,0.0876,-781.0,0.0,0.1023748588469704,0.0,385106.5666666666,0.4364227328722613,15.0,0.0,14.0,1.0,0.0,0.0,0.1023748588469704,13,0.3333333333333333,3960000.0,0.9249104818783612,0.3085143943684441,0.6666666666666666,0.0,0.3333333333333333,2,0.0,0.3333333333333333,0.0,0,0.0,1,0.0036,0.6666666666666666,0.6666666666666666,160259440.23934773,0.3333333333333333,0.75,11120.715,0.0,0.0,1,8820.0,0.7552,0.0031808011927275,0.3333333333333333,806277584.7411944,-396.0,0.0,0.3333333333333333,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,10.0,0.1379,0.0,11.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,12491.19,0.0,1.0
118850,0,0.0974190476190476,0.5059935113854908,0.4853165583266562,0.5352762504724826,-11882,8.625,-3291.0,46030.5,-4244,2100925.44,-780.0,3.897058823529412,1046.0,364467.15,-6036.0,472500.0,71.0,0.2273111111111111,-780.0,69.0,-1672.470588235294,225000.0,-2786.0,686.0,-203.0,-113728.0,2685.0,-2850.0,0.030755,0.4285714285714285,0.2708333333333333,30895.962352941177,-1680.0,32.0,10.088235294117649,0,13.185,2250.0,0.9822121586698036,-279.0,66378.645,-25.0,-2409.1875,-617.0,7420.5,-658.0,8055.0,0.8354916868577158,0.0,323320.0,0.0,0.0,0.9816,-780.0,1.1210853820259103,-2786.0,-1680.0,-5.0,202500.0,-1160.5384615384614,0.0,0.0,1,0.0481,1,0.6666666666666666,0.9014084507042254,139748.53846153847,0.0,0.0763,3.0,0.0074801255022345,0.0,0.0,0.0,0.0,0.0876,-1680.0,21923.505,0.1568207220652209,0.0,1341345.3333333335,0.4364227328722613,17.0,0.0,69.0,3.0,-163824.75,0.0,0.0,14,0.0769230769230769,360000.0,0.9249104818783612,0.3085143943684441,0.7692307692307693,0.0,0.0,2,0.0,0.6153846153846154,0.0,1,0.0,1,0.0036,0.3076923076923077,0.6153846153846154,160259440.23934773,0.2307692307692307,0.3333333333333333,11120.715,200.0,2103762792.9021213,1,0.0,0.7552,0.0031808011927275,0.3076923076923077,0.0,-396.0,0.0769230769230769,0.1538461538461538,-642.0,0.3076923076923077,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.0,176.0,0.0,0.0769230769230769,65250.0,0.0,0.0,0.5535714285714286,0.1667,0.0769230769230769,265.0,0.0,0.1111111111111111,0.0,0.0769230769230769,1.0,0.0,0,0.0,12.0,0.1379,0.0,11.0,0,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.0769230769230769,6.583262215003923
326983,0,0.052607044198895,0.305451485249583,0.7000761760427172,0.6347055309763198,-11401,18.0,-2269.0,27423.0,-2617,446367.06,-766.0,0.0,1060.0,17722.395,-1292.0,521280.0,41.0,0.24376,-723.0,54.0,-324.5897435897436,236011.5,-940.0,511.0,-1083.0,-12659.0,12465.0,-723.0,0.02461,0.2158149171270718,0.2708333333333333,11445.309230769231,-385.0,33.0,13.102564102564102,1,6109.335,6109.335,0.8882913814425895,-576.6,17722.395,-356.0,0.0,-791.8,15300.0,-329.25,74790.0,0.8170602173380178,0.4,322533.5,0.2,4772.25,0.9816,-2194.0,0.984422954427008,-2415.0,-2080.0,-1.0,112500.0,-578.0,0.4942982456140352,463569.58333333326,1,0.0481,1,0.4,0.975609756097561,152124.3,247.5,0.0763,8.0,0.0038174513955247,0.0,0.0,45000.0,0.0,0.0876,-1091.6666666666667,0.0,0.0976042250753621,0.0,407839.8222222224,0.4364227328722613,13.0,0.0,90.0,2.0,0.0,0.0,0.0,9,0.0,3960000.0,0.8859703981655201,0.3085143943684441,1.0,0.0,0.2,2,0.0,0.0,0.0,1,0.0,1,0.0036,0.4,0.6,160259440.23934773,0.8,0.8,10361.925,0.0,0.0,1,0.0,0.7552,0.0048464529172107,0.0,806277584.7411944,-645.0,0.2,0.0,-645.0,0.2,0.0,11321.685,0.0,0.0,153000.0,0.0,6494.162142857143,0.6,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.4,0.0,65250.0,97425.18,0.6,0.5535714285714286,0.1667,0.2,0.0,200963620.8901996,0.1111111111111111,0.0,0.2,0.984422954427008,3473.7864869505493,1,0.0,10.0,0.1379,0.6,10.0,0,0.0,0.0,0.2,0.0,0.0,0.0,45000.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
237810,0,0.0361133333333333,0.5059935113854908,0.4573871847572063,0.3108182544189319,-16766,12.285714285714286,-1831.0,24376.5,-312,842175.27,-40.0,0.032258064516129,27511.0,289695.285,-4914.0,675000.0,54.0,0.1805666666666666,-881.0,80.0,-555.4516129032259,225000.0,-1159.0,661.0,-109.0,-34438.0,8609.5875,-1203.0,0.030755,0.2,0.2708333333333333,13583.472096774194,-765.0,89.0,10.661290322580646,1,112.5,2013.12,0.8702915766638046,5227.2,45000.0,-45.0,208.5677419354839,-433.3333333333333,1665.9,-289.5,41306.58,0.0,0.125,0.5,0.125,0.0,0.9816,-1205.0,1.029058856980381,-1205.0,-765.0,-8.0,135000.0,-663.0,0.0,417710.9166666667,0,0.0481,1,0.6666666666666666,0.8888888888888888,101266.9875,0.0,0.0763,9.0,0.1243860868697733,0.0,3037.26375,16286.4,0.0,0.0876,-765.0,8391.555,0.1037202754027203,0.0,334178.6666666666,0.4364227328722613,16.0,0.0,86.0,3.0,12931.2,0.0,0.0,14,0.0,12600000.0,1.0,0.3085143943684441,0.875,0.125,0.125,2,0.0,0.375,0.0,1,0.125,1,0.0036,0.5,0.75,0.0,0.375,0.5,21589.875,2.0,1448025.2599923587,1,0.0,0.7552,0.0031808011927275,0.25,0.0,-877.0,0.375,0.0,-877.0,0.0,6.0,21589.875,0.375,0.0185185185185185,112500.0,12149.055,6494.162142857143,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,112.5,0.0,0.0,0.5535714285714286,0.1667,0.125,2.0,0.0,0.1111111111111111,0.0,0.375,1.0,0.0,0,0.0,10.0,0.1379,0.0,10.0,1,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0,1,0.0,0,12491.19,0.125,1.0
454971,0,0.05,0.5059935113854908,0.1098705475761724,0.6594055320683344,-15009,23.5,-3238.0,13500.0,-4464,1438705.62,-151.0,0.0,937.0,54054.99,-294.0,270000.0,61.0,0.1,0.0,94.0,-1323.45,900000.0,-151.0,1139.0,937.0,-79407.0,28954.6875,-2913.0,0.008068,0.5,0.2708333333333333,23978.427000000003,200.0,42.0,18.98333333333333,1,2358.18,2381.76,0.9828874529772555,-1019.2,35346.15,-822.0,-1490.019,-865.6363636363636,21069.0,-5.0,231637.5,0.8732099196646874,0.0,736457.75,0.25,0.0,0.9816,-819.0,1.026448362720403,-2775.0,-2592.0,-1.0,135000.0,-1929.75,0.4942982456140352,43512.5,0,0.0481,1,0.1818181818181818,0.9672131147540984,379914.75,0.0,0.0763,12.0,0.0053868205343736,0.0,0.0,22005.0,0.25,0.0876,-1236.5555555555557,0.0,0.1013831057577488,0.0,747853.490909091,0.4364227328722613,12.0,0.0,94.0,3.0,-89401.14,0.0,0.1000083479422322,11,0.25,3960000.0,0.9249104818783612,0.3085143943684441,0.75,0.25,0.25,3,0.0,0.25,0.0,1,0.0,0,0.0036,0.0,1.0,160259440.23934773,0.25,0.9090909090909092,11120.715,0.0,68442082.48306678,0,2200.5,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.5,0.0,-642.0,0.0,6.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.25,1.0,0.25,0.0,0.0,472500000.0,0.0,0.75,0.5,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.5,1.0,3473.7864869505493,0,0.0,4.0,0.1379,0.0,11.0,0,0.25,0.0,0.0,0.25,0.0,0.0,22005.0,0.0,0,1,0.0,0,12491.19,0.0,2.5293034743529352
377885,0,0.0613733333333333,0.3722448589268495,0.3435007799560155,0.2176285202779586,-9686,27.0,-1928.0,41427.0,-1301,895298.625,-125.0,0.0,181.0,202389.75,-796.0,675000.0,13.0,0.23015,-515.0,48.0,-319.2,333000.0,-346.0,181.0,181.0,-4788.0,52428.9375,-515.0,0.0145199999999999,0.2666666666666666,0.2708333333333333,59686.575,-196.0,26.0,12.066666666666666,1,14397.75,17191.08,1.0,-120.33333333333331,58252.5,-37.0,-31148.25,-194.6,0.0,-20.0,145890.0,1.0,0.3333333333333333,33285.33333333333,0.0,0.0,0.9796,-901.0,1.0,-901.0,-346.0,-1.0,180000.0,-233.4,0.4942982456140352,301088.0,1,0.0849,1,0.4,0.9230769230769232,229252.5,0.0,0.0967,9.0,0.0,0.0,46777.17375,378787.5,0.0666666666666666,0.1577,-271.0,0.0,0.0,0.0,93055.5,0.5666666666666667,14.0,54.0,108.0,8.0,-467223.75,0.0,0.0,11,0.0,3960000.0,1.0,0.3833333333333333,0.2,0.0666666666666666,0.0666666666666666,2,17.0,0.0666666666666666,0.0,0,0.1333333333333333,1,0.0127,0.8,0.1333333333333333,160259440.23934773,0.1333333333333333,0.4,47993.4,0.0,3236083194.857143,1,0.0,0.7212,0.0,0.0,806277584.7411944,-174.0,0.0,0.5333333333333333,-241.0,0.0,0.0,58252.5,0.0,0.0,0.0,187108.695,24975.0,0.0,0.2666666666666666,0.0,0.0666666666666666,0.0,0.0,472500000.0,0.0,0.1333333333333333,0.1333333333333333,65250.0,97425.18,0.0666666666666666,0.5535714285714286,0.25,0.2,0.0,200963620.8901996,0.05,0.0,0.0,1.0,3473.7864869505493,0,0.0,8.0,0.2069,0.0666666666666666,8.0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,33300.0,0.0,5.4865579330639935
254590,0,0.10668,0.5658438173101444,0.5286171073396371,0.7503751495159068,-15005,24.0,-3615.0,24003.0,-4058,191605.725,-570.0,0.0,31174.0,142495.875,-5757.0,225000.0,7.0,0.21336,-2192.0,24.0,-246.0,225000.0,-570.0,222.0,31174.0,-1476.0,9336.375,-317.0,0.015221,0.5,0.2708333333333333,31934.2875,-299.0,68.0,37.0,1,9821.97,9821.97,0.8709152579764499,6479.75,9821.97,-317.0,0.0,-857.25,0.0,-624.0,37345.5,0.8709152579764499,0.0,1459519.0,0.0,0.0,0.9816,-2608.0,0.8709152579764499,-2663.0,-2478.0,-4.0,112500.0,-317.0,0.4942982456140352,108150.33333333334,0,0.0481,0,0.25,0.8571428571428571,142119.0,0.0,0.0763,9.0,0.009939616258586,0.0,0.0,142119.0,0.0,0.0876,-1751.6666666666667,0.0,0.0,0.0,1076374.9166666667,0.4364227328722613,15.0,0.0,24.0,2.0,0.0,0.0,0.0,16,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,1.0,2,0.0,0.0,0.0,0,0.0,1,0.0036,1.0,1.0,160259440.23934773,0.0,0.75,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,1.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,1.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,1.0,1.0,3473.7864869505493,0,0.0,15.0,0.1379,0.0,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,142119.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
